Condition,Treatment,Effectiveness
Knee pain,Albuterol,-0.28117711982742927
Cold hands,Ankle brace,0.26077106983840903
Cold hands,Dulcoease ,0.4443244929019
Menstrual cramps,Salbutamol,-0.020315711331414188
pre-syncope ,Ankle brace,0.0788747116515737
pre-syncope ,Dulcoease ,0.21529818460246056
right ankle pain,Ankle brace,0.7676017916463774
right ankle pain,Dulcoease ,0.7279189090922432
Air hunger,BeachBody OnDemand,0.3479355452244999
Air hunger,Cold Pack,0.06744344794824418
Air hunger,Cyclizine,0.34310666011704694
Air hunger,Feverfew,0.1609820848731697
Air hunger,Passionflower,0.27739432389065505
Air hunger,Piyo,0.19072887388162035
Air hunger,Probiotic,0.3387425007903736
Air hunger,Ritalin,0.4756712119890334
Air hunger,Solifenacin,0.2011059455761366
Air hunger,TigerBalm,0.3271254037501138
Air hunger,Vitamin b12,0.3756075019342149
Brain fog,BeachBody OnDemand,0.01208401253702791
Brain fog,Cold Pack,-0.12678992358130256
Brain fog,Cyclizine,-0.04350871995503518
Brain fog,Feverfew,-0.13728763726754553
Brain fog,Passionflower,-0.0833590001282259
Brain fog,Piyo,-0.13827367611915758
Brain fog,Probiotic,-0.3435647646630091
Brain fog,Ritalin,0.025922256053856618
Brain fog,Solifenacin,-0.015317781642760542
Brain fog,TigerBalm,-0.014859993230611181
Brain fog,Vitamin b12,0.13728916916378608
Fatigue and tiredness,BeachBody OnDemand,-0.025521468862092105
Fatigue and tiredness,Cold Pack,-0.13443489187797464
Fatigue and tiredness,Cyclizine,-0.11389155606688875
Fatigue and tiredness,Feverfew,-0.0951094648352904
Fatigue and tiredness,Passionflower,-0.1539283966781439
Fatigue and tiredness,Piyo,-0.20334008305534979
Fatigue and tiredness,Probiotic,-0.09385480537326937
Fatigue and tiredness,Ritalin,-0.049532950585466085
Fatigue and tiredness,Solifenacin,-0.1430501767785438
Fatigue and tiredness,TigerBalm,0.015666211503322543
Fatigue and tiredness,Vitamin b12,0.12952045911689705
Feeling Full,BeachBody OnDemand,0.41220741686223583
